_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:4VLmYUX4kWMidiRiy4Fr7P'}",1,,willexmen,spotify:track:4VLmYUX4kWMidiRiy4Fr7P,0.10840277777777778,0.5,2094.6296643518517,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7x0GuKGfyyA0SoW0PrGIdK'}",1,,willexmen,spotify:track:7x0GuKGfyyA0SoW0PrGIdK,0.0759925,0.5,3713.3449421296295,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1oHxIPqJyvAYHy0PVrDU98'}",9,,willexmen,spotify:track:1oHxIPqJyvAYHy0PVrDU98,0.23771083333333334,4.5,2078.9783796296297,2114.35306712963
"{'user': 'willexmen', 'track': 'spotify:track:5tHf0v419Ia09AS9sEK6iF'}",38,,willexmen,spotify:track:5tHf0v419Ia09AS9sEK6iF,1.8086027777777778,19.0,141.52421296296296,1537.0294675925925
"{'user': 'willexmen', 'track': 'spotify:track:5S8SG7Zk2OKdS0YHS9WrhQ'}",1,,willexmen,spotify:track:5S8SG7Zk2OKdS0YHS9WrhQ,0.03766722222222222,0.5,126.07898148148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0veGuq7nps858dPtF4eGiI'}",19,,willexmen,spotify:track:0veGuq7nps858dPtF4eGiI,0.481825,9.5,175.68203703703705,2533.9899537037036
"{'user': 'willexmen', 'track': 'spotify:track:1nd0AX0VYGQb2pF442YqGj'}",2,,willexmen,spotify:track:1nd0AX0VYGQb2pF442YqGj,0.045922222222222225,1.0,2268.539386574074,364.0244328703704
"{'user': 'willexmen', 'track': 'spotify:track:2ChSNCWDprSWvj9GZRKzZd'}",1,,willexmen,spotify:track:2ChSNCWDprSWvj9GZRKzZd,0.03682611111111111,0.5,1785.4265162037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7DsVg32W5J9inhuN3UJvId'}",1,,willexmen,spotify:track:7DsVg32W5J9inhuN3UJvId,0.0193925,0.5,4061.144837962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2c09gumRCmu3qmbcqdQbUN'}",2,,willexmen,spotify:track:2c09gumRCmu3qmbcqdQbUN,0.06819777777777777,1.0,2040.9235648148149,4.336493055555556
"{'user': 'willexmen', 'track': 'spotify:track:3V0wWX4uhjYH4Jq0OvvfbH'}",1,,willexmen,spotify:track:3V0wWX4uhjYH4Jq0OvvfbH,0.004246944444444445,0.5,1729.823252314815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1Wj9Tr4sykBtNCCXlJli6t'}",2,,willexmen,spotify:track:1Wj9Tr4sykBtNCCXlJli6t,0.05907805555555556,1.0,2541.849502314815,0.07863425925925926
"{'user': 'willexmen', 'track': 'spotify:track:2hJWZvTw4QVBwC14ZNs1Ib'}",24,,willexmen,spotify:track:2hJWZvTw4QVBwC14ZNs1Ib,0.2830663888888889,12.0,19.613993055555557,2375.4946875
"{'user': 'willexmen', 'track': 'spotify:track:0YDhAUO3kpsi8s2AiDLvkD'}",1,,willexmen,spotify:track:0YDhAUO3kpsi8s2AiDLvkD,0.0342925,0.5,3959.2371412037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2qkpzlS8qvQOezmnlMkedv'}",1,,willexmen,spotify:track:2qkpzlS8qvQOezmnlMkedv,0.05203222222222222,0.5,2645.5534606481483,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6kohdZZW6TAlinEMm5EjKf'}",1,,willexmen,spotify:track:6kohdZZW6TAlinEMm5EjKf,0.001623888888888889,0.5,542.0168402777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3KPp825w9niuNqzXu9AgQ4'}",1,,willexmen,spotify:track:3KPp825w9niuNqzXu9AgQ4,0.017451388888888888,0.5,2199.215289351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:19GttCu8xjKbcpagCjSSfs'}",1,,willexmen,spotify:track:19GttCu8xjKbcpagCjSSfs,0.003331666666666667,0.5,685.3661805555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6ZMHfRNrWt717sDlcYDu1f'}",2,,willexmen,spotify:track:6ZMHfRNrWt717sDlcYDu1f,0.06946916666666667,1.0,2674.097662037037,0.005
"{'user': 'willexmen', 'track': 'spotify:track:4XWqS8UGO5x4ClB2yH0nbW'}",3,,willexmen,spotify:track:4XWqS8UGO5x4ClB2yH0nbW,0.16791694444444444,1.5,731.267349537037,1631.7077199074074
"{'user': 'willexmen', 'track': 'spotify:track:0dJwDRbL5NFjbtGFP2zoi8'}",1,,willexmen,spotify:track:0dJwDRbL5NFjbtGFP2zoi8,0.045177777777777775,0.5,1710.6124189814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2hxU82R7709kmOLF0MUZRw'}",3,,willexmen,spotify:track:2hxU82R7709kmOLF0MUZRw,0.008750833333333333,1.5,1745.6500694444444,238.52974537037036
"{'user': 'willexmen', 'track': 'spotify:track:1U1HCNmMUk1tCZDU7ME9y2'}",1,,willexmen,spotify:track:1U1HCNmMUk1tCZDU7ME9y2,0.010670277777777779,0.5,269.43333333333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1IE3BS693QAXa7AE7pQMKh'}",1,,willexmen,spotify:track:1IE3BS693QAXa7AE7pQMKh,0.05809333333333333,0.5,2733.0601967592593,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2IS88hEhYODS996omVACQ8'}",1,,willexmen,spotify:track:2IS88hEhYODS996omVACQ8,0.08161777777777778,0.5,3713.21587962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4Syz5tdVqf07rA9mh2pMJ8'}",2,,willexmen,spotify:track:4Syz5tdVqf07rA9mh2pMJ8,0.039085,1.0,2532.155462962963,49.017048611111115
"{'user': 'willexmen', 'track': 'spotify:track:5KhFaq45chTw8RGfWo8T8J'}",52,,willexmen,spotify:track:5KhFaq45chTw8RGfWo8T8J,0.6379741666666666,26.0,216.17868055555556,1990.0833449074073
"{'user': 'willexmen', 'track': 'spotify:track:2NiUDguDWyt0tYVLs6MwGl'}",2,,willexmen,spotify:track:2NiUDguDWyt0tYVLs6MwGl,0.04068083333333333,1.0,79.20152777777778,58.31616898148148
"{'user': 'willexmen', 'track': 'spotify:track:7JDhSFCtkelr1k1LmkJT3I'}",8,,willexmen,spotify:track:7JDhSFCtkelr1k1LmkJT3I,0.5423952777777777,4.0,1758.3087731481482,2397.052835648148
"{'user': 'willexmen', 'track': 'spotify:track:5ZPxedxzsiuJY8AQvYpXSd'}",1,,willexmen,spotify:track:5ZPxedxzsiuJY8AQvYpXSd,0.1062925,0.5,2153.776701388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:66nSE1BLJpNutxTd2zwW3R'}",14,,willexmen,spotify:track:66nSE1BLJpNutxTd2zwW3R,0.4816402777777778,7.0,1778.1495949074074,520.4441782407407
"{'user': 'willexmen', 'track': 'spotify:track:4czNORk5MjW5WOn98bki32'}",1,,willexmen,spotify:track:4czNORk5MjW5WOn98bki32,0.018120555555555556,0.5,86.61459490740741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2M3dJRBiqyxi60YiuWziiS'}",1,,willexmen,spotify:track:2M3dJRBiqyxi60YiuWziiS,0.0007680555555555556,0.5,458.81464120370373,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0D7EgPJwNzBTSej80OveHZ'}",1,,willexmen,spotify:track:0D7EgPJwNzBTSej80OveHZ,0.061171111111111114,0.5,1743.514837962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5YfiWOMCNeqt1FORbpxwP6'}",1,,willexmen,spotify:track:5YfiWOMCNeqt1FORbpxwP6,0.08418138888888889,0.5,2253.3613310185187,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6P6ePnHNkEnoQFoSsoFJV6'}",16,,willexmen,spotify:track:6P6ePnHNkEnoQFoSsoFJV6,0.3454055555555556,8.0,200.68776620370372,418.0006712962963
"{'user': 'willexmen', 'track': 'spotify:track:7Mch6uwExaCRr5HRtszEkI'}",16,,willexmen,spotify:track:7Mch6uwExaCRr5HRtszEkI,0.33479194444444443,8.0,4.4628703703703705,1111.8184027777777
"{'user': 'willexmen', 'track': 'spotify:track:6lquLzGE5CRoq2htyr2QGS'}",2,,willexmen,spotify:track:6lquLzGE5CRoq2htyr2QGS,0.13212666666666667,1.0,860.9806018518518,5.568900462962963
"{'user': 'willexmen', 'track': 'spotify:track:5bIiCrTRbwryL2tl4lVEfe'}",1,,willexmen,spotify:track:5bIiCrTRbwryL2tl4lVEfe,0.04957388888888889,0.5,2709.665509259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2AwyHlbA6f641SEkizD5JG'}",24,,willexmen,spotify:track:2AwyHlbA6f641SEkizD5JG,0.48926,12.0,17.657118055555557,2020.2230092592592
"{'user': 'willexmen', 'track': 'spotify:track:3dJCbcLcqMKJVZ9Vd390K3'}",13,,willexmen,spotify:track:3dJCbcLcqMKJVZ9Vd390K3,0.45192194444444445,6.5,715.4653819444444,370.881099537037
"{'user': 'willexmen', 'track': 'spotify:track:56zacV4lxDAiijSjNhXtff'}",1,,willexmen,spotify:track:56zacV4lxDAiijSjNhXtff,0.0003388888888888889,0.5,1972.2955208333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1TWtyAi8boF1JbzWpFMChL'}",1,,willexmen,spotify:track:1TWtyAi8boF1JbzWpFMChL,0.05696861111111111,0.5,682.3434722222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3KELxFGasKxINHhW3vwRtN'}",2,,willexmen,spotify:track:3KELxFGasKxINHhW3vwRtN,0.004555833333333334,1.0,3702.0199421296297,0.35988425925925926
"{'user': 'willexmen', 'track': 'spotify:track:0AluA5RNsa4Cx6XRhf2hWZ'}",19,,willexmen,spotify:track:0AluA5RNsa4Cx6XRhf2hWZ,0.5940125,9.5,8.528032407407407,1783.4950231481482
"{'user': 'willexmen', 'track': 'spotify:track:5z0QLEpkbUh00SevSuYxOh'}",15,,willexmen,spotify:track:5z0QLEpkbUh00SevSuYxOh,0.8770325,7.5,2680.9250694444445,1527.6178125
"{'user': 'willexmen', 'track': 'spotify:track:5OO7ybh0GQlXslHX4U4Vgr'}",23,,willexmen,spotify:track:5OO7ybh0GQlXslHX4U4Vgr,0.5856736111111112,11.5,165.52289351851852,1626.5528356481482
"{'user': 'willexmen', 'track': 'spotify:track:2wnkSupI4Shd8L5XXCE4gT'}",1,,willexmen,spotify:track:2wnkSupI4Shd8L5XXCE4gT,0.040606111111111114,0.5,934.6343981481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2khkbmL11VFqKGMrcGIJB3'}",1,,willexmen,spotify:track:2khkbmL11VFqKGMrcGIJB3,0.003403888888888889,0.5,1747.7511574074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:38oLF5zj005oWEfOOQO57w'}",1,,willexmen,spotify:track:38oLF5zj005oWEfOOQO57w,0.004116388888888889,0.5,2742.4943402777776,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2NZrFB12fIMw1lu8mo9LKx'}",1,,willexmen,spotify:track:2NZrFB12fIMw1lu8mo9LKx,0.03385166666666667,0.5,2512.049247685185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7pAksEVGKqiXRvl2bO0vhy'}",1,,willexmen,spotify:track:7pAksEVGKqiXRvl2bO0vhy,0.1650822222222222,0.5,2086.926261574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:373vZ0g1dpWaUcrbh0WKhd'}",1,,willexmen,spotify:track:373vZ0g1dpWaUcrbh0WKhd,0.07099111111111112,0.5,222.82799768518518,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0aOT5OQeNPyZzGwwudbaYs'}",18,,willexmen,spotify:track:0aOT5OQeNPyZzGwwudbaYs,0.6875116666666666,9.0,112.67162037037038,1414.7171527777778
"{'user': 'willexmen', 'track': 'spotify:track:7yMhyRmQGv6mSD6SkfhPeF'}",33,,willexmen,spotify:track:7yMhyRmQGv6mSD6SkfhPeF,0.91915,16.5,108.58763888888889,2537.1299074074072
"{'user': 'willexmen', 'track': 'spotify:track:5Tg1kSHhZFAV0FcG7eMtmg'}",15,,willexmen,spotify:track:5Tg1kSHhZFAV0FcG7eMtmg,0.5358541666666666,7.5,123.70805555555556,1529.747337962963
"{'user': 'willexmen', 'track': 'spotify:track:66ZgPEKKoNuu5x0LeI53Wc'}",1,,willexmen,spotify:track:66ZgPEKKoNuu5x0LeI53Wc,0.001011111111111111,0.5,988.9678125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4MLJEIUtV7wr7HsPgfTxx4'}",1,,willexmen,spotify:track:4MLJEIUtV7wr7HsPgfTxx4,0.001435,0.5,1746.0428356481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6eNwsbcSckcNsYcwoWOPNe'}",1,,willexmen,spotify:track:6eNwsbcSckcNsYcwoWOPNe,0.057049444444444444,0.5,1858.1030439814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2xwv1xZxFrCN2nKHItsWnR'}",1,,willexmen,spotify:track:2xwv1xZxFrCN2nKHItsWnR,0.0009747222222222222,0.5,3727.4118865740743,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6zBzmPSuQSxFoTNf5SCcdR'}",1,,willexmen,spotify:track:6zBzmPSuQSxFoTNf5SCcdR,0.04255,0.5,4941.966377314815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:01MR2zx2sueDciS1AFQo5U'}",13,,willexmen,spotify:track:01MR2zx2sueDciS1AFQo5U,0.471505,6.5,2.512650462962963,204.18701388888888
"{'user': 'willexmen', 'track': 'spotify:track:0SxtKdjHFIAq0i46ox2Dfd'}",1,,willexmen,spotify:track:0SxtKdjHFIAq0i46ox2Dfd,0.075,0.5,418.2519907407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2sfe9MVTsxiSiYrRExvhUX'}",1,,willexmen,spotify:track:2sfe9MVTsxiSiYrRExvhUX,0.06710138888888889,0.5,1672.2518402777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2ntLZoz1m5rS0IH6Lfja6d'}",1,,willexmen,spotify:track:2ntLZoz1m5rS0IH6Lfja6d,0.009244722222222222,0.5,2632.937534722222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5S08kR3FwbtwTAsUlKND98'}",15,,willexmen,spotify:track:5S08kR3FwbtwTAsUlKND98,0.4128163888888889,7.5,301.35155092592595,409.228125
"{'user': 'willexmen', 'track': 'spotify:track:4lFxQyVeTYkM010VUtCp6o'}",65,,willexmen,spotify:track:4lFxQyVeTYkM010VUtCp6o,1.5668744444444445,32.5,2.5133449074074075,2691.369699074074
"{'user': 'willexmen', 'track': 'spotify:track:5yZwRnRhJrk42pCPNfbql4'}",1,,willexmen,spotify:track:5yZwRnRhJrk42pCPNfbql4,0.021750833333333334,0.5,2651.8865625,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3VTNVsTTu05dmTsVFrmGpK'}",1,,willexmen,spotify:track:3VTNVsTTu05dmTsVFrmGpK,0.0018488888888888888,0.5,155.19945601851853,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4sriGuSuKyc8mmcoWaNO2b'}",1,,willexmen,spotify:track:4sriGuSuKyc8mmcoWaNO2b,0.017353888888888887,0.5,56.51322916666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:03vMyCyCK7pVWjC1i1zur0'}",4,,willexmen,spotify:track:03vMyCyCK7pVWjC1i1zur0,0.07768388888888889,2.0,1409.0766203703704,667.0987037037037
"{'user': 'willexmen', 'track': 'spotify:track:3Xuhi20r1A2FGQHAisL551'}",1,,willexmen,spotify:track:3Xuhi20r1A2FGQHAisL551,0.0020916666666666666,0.5,1653.3860648148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:308imbGpN1hd3WV2RLSk1A'}",1,,willexmen,spotify:track:308imbGpN1hd3WV2RLSk1A,0.0018994444444444445,0.5,2626.2208564814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4ogyT8HqLV6IdCepscSkh3'}",6,,willexmen,spotify:track:4ogyT8HqLV6IdCepscSkh3,0.09638166666666667,3.0,4514.310613425926,583.3028819444445
"{'user': 'willexmen', 'track': 'spotify:track:7sJ7zlySCbRw6OjlLhVQMt'}",36,,willexmen,spotify:track:7sJ7zlySCbRw6OjlLhVQMt,1.122626388888889,18.0,370.9338888888889,2072.298425925926
"{'user': 'willexmen', 'track': 'spotify:track:7nJZ9LplJ3ZAyhQyJCJk0K'}",1,,willexmen,spotify:track:7nJZ9LplJ3ZAyhQyJCJk0K,0.003161111111111111,0.5,1785.2084722222223,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0DkJmbEDiN76Dw4mhltnwY'}",1,,willexmen,spotify:track:0DkJmbEDiN76Dw4mhltnwY,0.03112611111111111,0.5,4811.455023148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3UNr9baVQg513GLBGyHSP4'}",1,,willexmen,spotify:track:3UNr9baVQg513GLBGyHSP4,0.06171111111111111,0.5,2411.568391203704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6eKWSrZfzd25TYYxkscWgg'}",10,,willexmen,spotify:track:6eKWSrZfzd25TYYxkscWgg,0.09794666666666667,5.0,19.531099537037036,2097.017939814815
"{'user': 'willexmen', 'track': 'spotify:track:3b0Voi6WMkuyX7EVa6QKgA'}",1,,willexmen,spotify:track:3b0Voi6WMkuyX7EVa6QKgA,0.009781388888888888,0.5,1779.2430208333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3NT7fZ0kA6GJqNRif6gd6M'}",7,,willexmen,spotify:track:3NT7fZ0kA6GJqNRif6gd6M,0.18715583333333333,3.5,108.58788194444445,614.1954050925926
"{'user': 'willexmen', 'track': 'spotify:track:6LC8CjwoPcyt2u3000cCT1'}",1,,willexmen,spotify:track:6LC8CjwoPcyt2u3000cCT1,0.07385777777777777,0.5,1229.5011574074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2LQIgxoE2ZiPtUypyjNq2h'}",16,,willexmen,spotify:track:2LQIgxoE2ZiPtUypyjNq2h,0.8191194444444444,8.0,8.592638888888889,953.9136111111111
"{'user': 'willexmen', 'track': 'spotify:track:0bp7GdxorYUbV7iedjKD60'}",1,,willexmen,spotify:track:0bp7GdxorYUbV7iedjKD60,0.08347388888888889,0.5,972.381087962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6XvRUjuch8uVIKPXjroGyW'}",1,,willexmen,spotify:track:6XvRUjuch8uVIKPXjroGyW,0.07130055555555556,0.5,3850.046354166667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1eLyWEou2c22rfosHD6MCA'}",2,,willexmen,spotify:track:1eLyWEou2c22rfosHD6MCA,0.00030555555555555555,1.0,2532.285625,45.77681712962963
"{'user': 'willexmen', 'track': 'spotify:track:6NvCbiJMoUh4Sv36FU73gB'}",12,,willexmen,spotify:track:6NvCbiJMoUh4Sv36FU73gB,0.4244725,6.0,22.63474537037037,918.0208449074074
"{'user': 'willexmen', 'track': 'spotify:track:4wzjNqjKAKDU82e8uMhzmr'}",1,,willexmen,spotify:track:4wzjNqjKAKDU82e8uMhzmr,0.0027852777777777776,0.5,3702.4899537037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7Jd3v0qAbbPXzTgwXZe8xf'}",21,,willexmen,spotify:track:7Jd3v0qAbbPXzTgwXZe8xf,0.5399127777777778,10.5,150.55239583333332,1227.6973611111111
"{'user': 'willexmen', 'track': 'spotify:track:6VM7A2mCfs3ggaawKBhb2T'}",2,,willexmen,spotify:track:6VM7A2mCfs3ggaawKBhb2T,0.12229722222222222,1.0,2565.013287037037,0.026412037037037036
